uid,pred
OXQ56198740,0.305083265040815
IUY08803686,0.4972190901046901
OAU45499039,0.35050682700435204
TEP70850935,0.3871522661533788
VHT82886978,0.19154732482617917
SUS38812914,0.2784503739645759
JYQ24687682,0.2825927247833522
RGC83698078,0.10407102073043528
PCN30322711,0.2644234095095864
XEQ90509090,0.16173067284382822
NMH62837281,0.36591445748529655
YIW52141730,0.5513960649940053
HGF46362333,0.6298727701448865
KHU69815611,0.20283443394415468
RAA32864402,0.6715686953300021
RWX86481267,0.4736610512874388
AWS48575084,0.4116222917030886
PTO65650232,0.3897604659811794
IQY07765887,0.47146116073673033
OUY79577812,0.5178264507435806
SCY84389324,0.3187035213021023
EHP64887935,0.49865604257730056
FKT79713180,0.47441850316038303
CNC46994200,0.5411797226695623
OSV05171728,0.509910064747738
FWW48036891,0.30475024455705485
OMD73660993,0.4327002823341804
EFZ83145378,0.4842820264163978
GRZ11081451,0.44410990449626275
RAS75932443,0.15882721028333152
RSN06357656,0.23811596352627845
HOY80989435,0.318612903544429
PFO99761152,0.5057013775814854
KWC75742796,0.5450876416176238
VKP66950660,0.5425223819985897
DXQ37035538,0.3886108222911079
YIF15405104,0.20868754333106015
FUL92457987,0.4439865849354759
PZY95408579,0.5494131153256837
BXX63177961,0.3833918532820187
PPQ60492829,0.310032339260237
NYT13602842,0.472645670093343
IMD40454024,0.5193635620096658
WYF59633454,0.31563336210284004
EWN60360408,0.2881843035970943
FPJ82364524,0.6197699826571494
TEV05199964,0.5593818881212098
ZID52391864,0.46246942103811245
GXW51280939,0.6432166735038328
MQE64340536,0.5433221991430172
AWO12053142,0.5760113023164032
FGP96662558,0.35528119753589205
GMH46026963,0.22346347935707378
SEE13105555,0.6088095618632489
VML83327575,0.29860135560622614
SRF09444500,0.31835547725473257
VMI31908294,0.3392277820576986
HKU35517723,0.18137710385741812
SFG13907098,0.4482777056433296
GWR93782309,0.5977945976220875
GUK03237308,0.381906279473309
HSS66840417,0.42358482994830127
HQQ00859600,0.3979257993321765
IHK18872326,0.5784293418906123
RSV85799017,0.37586897763815835
EMY48633790,0.43753582543997227
KFM05387231,0.32881391659260045
QNM51217774,0.3923806469416226
DNC62416236,0.743303979103244
ONB86715170,0.6689163454243938
LVC16136389,0.5001880833220501
GAI27408999,0.5105665634847298
QAC77965342,0.39984897290297694
NIX34059488,0.27363801471220783
UXR09831495,0.38515532642624456
BXT41218324,0.35172481421078483
ZPD50911986,0.6084979610723812
IGC34238527,0.3024361525549214
JNN02104414,0.33754754912285456
FDL45919914,0.5578118390647526
MKH62543047,0.4148825552260522
PBQ78126013,0.39306634832981613
XKL16553012,0.5697414249901201
AVK85848225,0.4132797496119879
DTU50209715,0.5467987170159057
GLL48598088,0.30108197234879536
END53398527,0.5127941240444454
TCH60925881,0.364706189806783
QKX63025993,0.6782139828280249
XYJ35319070,0.5244526536746975
GAJ77710014,0.36546971206751167
ETE67709666,0.12478959052220906
TGY41069236,0.3726471469266529
XJS87291332,0.6551724136642827
QNN17758016,0.42468762873984345
NLE70950872,0.2521738724838089
VSQ37977493,0.5283483412323072
ZJD34093840,0.28010669472453065
FXH49219894,0.28419819174942734
KBV64859631,0.6254521349736505
YCW14900765,0.5568159615139598
KPS14080409,0.4565104318087435
UHL50856324,0.5822776075316103
BQY53471362,0.38154657405854187
XPH92602261,0.5310784222135086
QPE02034425,0.41623166991055405
MDQ17248876,0.42945050321512224
BLS86551625,0.30741088351986073
ODA32930862,0.49645489762130407
FAY70598297,0.4225482139574397
FJN55392242,0.5327935441838171
QIY20956095,0.2149558735391286
HYV76417484,0.5170664390952873
TZY99339557,0.4894066282308508
FQL86989718,0.3949960957117023
RKK37343809,0.5819892052800322
PQU44826392,0.4417551858649986
ZIY10264429,0.4283708952165175
TRE75430178,0.4614854899317353
MEN66661790,0.49528072273929113
HQM17663605,0.3391150587594999
DVH29274668,0.45686207564799763
CGT85139266,0.28019507786701725
KMO14938079,0.39327751560450946
GFI88265104,0.4739982076627691
FRL56755853,0.4080762795157865
GDK97836801,0.37017607451359386
FET66761809,0.5708529033482135
KGO90291244,0.6151940659081958
XYJ83789197,0.5161989754338934
ZGA73581489,0.40685042522718745
DMH47874203,0.5071201804350994
NAO26599580,0.3282061941390759
SVB50957925,0.16441132071307246
NSX46977050,0.528013135407615
KIW72824428,0.3814055147083189
QRM16496793,0.5443448784460865
RXA64390412,0.18033438170778945
ZIF35418639,0.6184119252563366
AGX03011278,0.41333885819921784
TRN00102046,0.6573698742255212
QKF15311593,0.34296720512443124
ZOQ48472585,0.46401955404577433
RJL37826783,0.3321306237780627
DZG05312673,0.29702850218324367
XLQ33123317,0.35533375501373154
IVH40678462,0.4900974899829872
AYY39847415,0.21008314172224773
WWI22400347,0.5925236136307396
ICC22146936,0.2360449094234503
SON43192698,0.4111339700609332
WUN61860773,0.3043097660761377
NXJ86487244,0.5096341800243356
QBP71202568,0.38140146464844593
SNK33336481,0.5031137232805287
HPH24176763,0.4073569010802739
UIY00733460,0.34343133582168717
UXN79684863,0.3655084879589963
ABL80486476,0.610412928869519
IIG42987336,0.2808555760935201
HID90429355,0.36549451016109513
TNH42344051,0.7095121002815822
WAS77874684,0.23728858339567183
QME85906895,0.5513987713599479
RSR47605482,0.7001836851614168
XKK83119659,0.37468906540565666
PUA69938621,0.3576660700709944
QML55661029,0.35041471256787926
PXW02395954,0.548889404526999
PBG61467321,0.2664116011031777
BJC34307237,0.22587394662705612
MYB21519371,0.7015439206815819
WFU44658000,0.5363478098129633
KAY18141268,0.6652554540041294
WQY79989613,0.25676680599668505
XXF31457370,0.3966156802629661
JJU01183751,0.1753905180675836
BHN97681249,0.5745349657054979
VOC72751719,0.3176205265808642
JCU30998308,0.2666720974224529
KPZ22383678,0.5940226348067761
GXZ02007769,0.31544246250787983
EZP05524056,0.5296326781889047
EBG15852041,0.542499137728076
WIV82108185,0.2855679559006265
HWO40777120,0.24858090076283862
KHR90218226,0.6580536969317173
WUL56027668,0.5393624810510566
EDH80765355,0.4133588386212843
PUV71056189,0.19093414426568703
LLP55471638,0.4005089884761887
SBO29145639,0.3657134192412935
EXL03450316,0.41740026268085245
DHR83618653,0.3660349454588169
TGB21377082,0.25191418147785993
XQC54526880,0.11587526287069995
TSZ11335056,0.37679022290559067
CBO35810373,0.6056276186506682
YTI37284699,0.36969320743901024
ASZ69796454,0.5761990710843052
QPS85182257,0.3851377389148689
GXB45230650,0.3536584517142076
BJC75328005,0.415103179791914
WZW21592708,0.42416545712540016
NLA45501113,0.22112474492268275
VRH09697472,0.4638704011621244
PRI84278760,0.4337917314380017
RKG61722770,0.3086809948375706
PLU28725030,0.39457963846182204
LHI10383444,0.5806230440931912
QKK06259868,0.28296801224154544
BKS89212774,0.4633272179549729
API82265955,0.3472611080522535
TJS35356770,0.6344970410120083
FHW23965323,0.6648797300346995
RET62641672,0.5317912638496369
WRO96309850,0.6010543139810445
BSU61974160,0.39162070573865443
RKX20378290,0.3405016522180283
NQH32887566,0.5155803926713259
SDE50892252,0.704414421653493
XCO35542180,0.46499931678122264
TJN56745227,0.3529427991365043
VJN82826193,0.5185648268154475
OPW96026591,0.4439355558133119
GBE61802765,0.5521462532725879
CNO49903678,0.4975758903537518
DEX80613171,0.4417924555382564
HWW10118848,0.5680939483586894
UWN39875049,0.5119564412113912
PIQ16543507,0.6146127831048415
UHN30448841,0.6848320284060623
NSL33616825,0.3315734457714744
VFP87801551,0.5596881197223954
PNC87460433,0.3883917265893283
GHP61544024,0.41566524832965446
KLY89165526,0.6638690743535567
FZN31541096,0.22422198495992812
HVA53490423,0.33696967066670225
NFT24156416,0.5959409876389822
RGS23814859,0.6214407258500043
MNV01766853,0.3384313612901522
VPR26564976,0.26810798230811766
RKY87368292,0.41080271784511513
WYT49736891,0.7952921135774287
YCT31230066,0.3299214604733872
NTC64624991,0.38354779218096846
PKV25406587,0.5220522883300526
HRJ39379178,0.3360646494595706
UQO54554044,0.5133658638161402
MYW96096852,0.25529233082914016
WSM28755502,0.2450778607089914
BON56030160,0.2452627265041566
SIL04515096,0.3263533624944818
GSS96030796,0.5858151199876968
LNW82115409,0.5342974180646969
TAV57898995,0.49586146359990896
GMH30613146,0.5873451543480647
BHD54961698,0.4447104115380742
WSX77455026,0.3922155171191424
SRU69388410,0.4844873049582046
NPF73604733,0.6044152645284738
IGS85777055,0.1475326415213164
CSJ24537845,0.20055191253654084
LKK32771744,0.4490774033822961
PMJ14549205,0.45075924335814443
NFN54171219,0.48310770986836427
SHN60309366,0.7128542178276454
YHH91306201,0.4712683727790398
QSE88260394,0.5721673556256943
KFQ31052742,0.6313554511447328
UFJ37458465,0.2653234095459189
UFM70522990,0.5222562790395898
MUH40397330,0.38359387422997976
EPP25265234,0.6815844421818503
QHE76186082,0.39642282017968145
RVO74022633,0.5602032254582694
GOT67634289,0.42647820859839364
CVJ17515844,0.48481455837851795
SME58624560,0.6391986912139979
BFH89395463,0.5942786483125955
YHT73963897,0.7514725297903192
COF29459083,0.48693704822460687
DGQ09030700,0.5654935878658589
PVR50080385,0.5566177866876634
PYU85793898,0.577761247326922
SKA15428433,0.46633710921380533
XXK77881857,0.5244725701948458
POR72558574,0.5375718943700104
QUM37609501,0.38043638638199045
GXE72219678,0.5409157801046132
QAJ26210401,0.5485574617134725
TMB45169411,0.4977601837767403
YTZ68089688,0.5762377491880464
QDE45647314,0.5700932280183911
LDZ16119278,0.5176111359961838
NKP94424695,0.7207164744518793
ELY92880339,0.6331385883672498
JZK38246016,0.35601977447556543
QXO97167049,0.6402814744346794
MKS88497795,0.5248753630582486
AVA31615622,0.7296415454208482
PJM60773788,0.537363323798052
UUZ01788568,0.6416991146875266
KCP21908108,0.4340470957395437
PEB62368348,0.5910120565436677
ETD85791408,0.19919077267680438
COC99456261,0.3776529158103821
KSI33880562,0.3895870479782287
AHA77425218,0.4540513093680581
QIV65408329,0.5384460554628476
ZMY76068138,0.21483276662596382
XHZ89515051,0.6008684703924259
CXK45872825,0.34597907342960227
QIQ83878842,0.22949825134924942
DLS92878759,0.3317095486272138
SSN91177495,0.3516225369610894
UHT28516843,0.2566357937665245
RYI03118746,0.29842707569480253
HXT38097467,0.5213392527450317
BYC48810694,0.4852680175227925
BVA60408137,0.5821336934190481
VHD43017708,0.26233790332288215
QPB74684371,0.17848658915457813
IKB25274481,0.19845920574497025
BTE35181178,0.6027373016028762
XII44472505,0.4895866274081956
WRT02150467,0.4438480183688793
XOU57775391,0.730542251807172
QKE83061675,0.38934793275509905
TIZ43994135,0.5198911705201764
GKP72468677,0.36260111664254524
RFN51026237,0.10912585642749807
IAN92211132,0.3600426092006992
XKE75351305,0.620681820555712
DUS63648484,0.7426885550696506
WVG57017917,0.3678959076149534
EJZ26350648,0.5567208883575312
KME89724464,0.3961022441567837
TXS18302854,0.49794249363686294
DNS31295060,0.8017828379286149
ZSL45874585,0.274578094070691
PNJ70452465,0.3884922275292845
NOH33432236,0.38046628290249734
QNW52213048,0.5991190159178584
AVE91737486,0.44968338979811223
AWV03462260,0.2675187297485467
URL07372790,0.35824412029525887
QDN27253352,0.17005380877644571
UNX63875583,0.47841208652846035
LCM10714254,0.5256077551724186
RAJ17524475,0.55569204497379
LMA93175824,0.5854595193284868
DSS90431912,0.6303215673523561
GXB48386078,0.6986750726983528
POP22884782,0.23401853794010005
NJP41687537,0.18050366189911665
CFO76159359,0.43980551640178184
FIW56429503,0.42122437810025015
CFN94562286,0.13423189488779286
AII24435375,0.5814150137527596
YRI41314192,0.5403694481895022
KPK64792346,0.5739051316508526
CJM02196846,0.7547141233529528
EKT98439453,0.33592159137388317
DXT38155817,0.2788757819140033
SAM95858818,0.5248217021866861
QBT70040232,0.6608692341312233
XLG97144958,0.45693063397640016
EAI52366295,0.29953994688367513
QIQ47148709,0.3300699849874378
NSK39907412,0.08354309432201626
VPC65811450,0.24426492184969872
QSP21736042,0.23766739828853017
MQY45930819,0.5766390192209162
MQG88592125,0.14139274919038508
AHL70901031,0.4968253358736886
VID68429718,0.5439786779730307
URV95164607,0.3973781096790834
KRF53770854,0.5838034598262083
MSP47960452,0.593908918159458
UYU27577453,0.4603048383162902
NKO21921761,0.2760309131582988
MXV87554222,0.44615340946056353
URR01062080,0.27087960120700977
VVY64171844,0.7012152972234575
EHX04448316,0.28887121776979774
ZSK83613729,0.3610679688754629
MNI67951648,0.645159674926863
LOV46735561,0.2495644093567376
FPX74279787,0.38143467901420663
HIJ04423090,0.21504972402428157
YSR42831708,0.6039517279346388
ESU80771426,0.08010802548643585
NZY04032799,0.3339922875323488
HTU93571721,0.33326148577245995
KZV11467965,0.3796963720898694
MRO95218358,0.6493539565553922
AVF87132395,0.6064912898490217
MKJ91582509,0.46720055006341715
NXM97078919,0.4066009710148164
ACO67922985,0.417406943465703
KOV70066387,0.6287275986357866
PUE32460274,0.27458542463899527
AJV33493322,0.758072419121627
UCD23534232,0.35640697429764834
HMR13425252,0.21506300518937294
DEN93420547,0.4423665843266641
VIW37238928,0.6853947116761128
SSQ13548008,0.26849635724812776
HNJ77076565,0.651260883304857
UTK19491389,0.49894858038737544
YQG29885136,0.3992133793735021
WOG90369175,0.3195830932612729
EIR39551861,0.5739440596141705
ZZL50672208,0.5246396032792523
EYQ18768866,0.464301418762294
SRS12156029,0.5648704092290221
IBR05639904,0.5625281753900518
RYS76624880,0.3806290738593886
BOG99182979,0.2489250815651515
HUH81311553,0.4082484738708204
ALI91232930,0.40036112590932915
RCD79963520,0.34714259513130696
QYW41341944,0.5686252777391099
LFQ90608430,0.5972213709473393
DCD14796814,0.46817637645364296
MNF91424730,0.5501567384084834
GMP44516095,0.31734311155236594
LMG93173334,0.34129961014600296
TGM72065009,0.4809519957138735
RJS21195702,0.6187917664589897
SVE78912073,0.474380674614864
XOB45970645,0.3889510106952006
ZKW29885572,0.35937361607738183
WIU54550576,0.5473461538446804
DOP89393489,0.5544039544176209
LGP82987701,0.44167270314611196
IYV86350761,0.5351375637696592
AKD90577231,0.6308913662274889
DFQ16582668,0.4148765351303467
BTQ76086687,0.5244818961817491
DCR53531849,0.4375361268347495
DPN99628993,0.5215599199503488
WSS64405236,0.40377213965196074
PVS81300049,0.34612846008469134
LDA55882059,0.5010470964920495
UBN58916871,0.42271511642764464
DZX68204107,0.6115600971000631
YAI24171609,0.14970553300724515
KYF71344434,0.6408339182690819
WOA60136548,0.3547981621873524
OQO83914239,0.15182171694006552
GXB85408530,0.3426690222255499
IKE49385175,0.5803430002203576
WNI66319021,0.3176268626726454
NED20949260,0.3586717412000251
ZEZ01863723,0.5998601009862486
BAV82269971,0.37916097946644967
ZNS06635586,0.6633896062202478
LXB52412348,0.2828589917737521
JZQ11561542,0.27219227160828635
GRV93263539,0.24586129185221534
CPF13091626,0.10361199189736864
YSR64210376,0.34487703922224733
WYZ41214001,0.43936121167876113
PVT06392710,0.433294205499638
PWN50907520,0.5335035266864618
FUS66334024,0.4450625434084835
UFY71793985,0.3157789032065097
DOX96612611,0.45039696743734137
TVV32771874,0.3089115661710623
JCB98791155,0.6840797738524476
QBI45820793,0.5326100601213035
XTF55034133,0.3598848602534406
NBO60558990,0.5619143385808135
VKR30237975,0.5451226519075364
RLW69077432,0.17341171232185137
LFQ10419479,0.4014844776443938
HIQ64530308,0.24764377593103856
EXT78705439,0.4274714811020489
PTW47101084,0.2844108915443673
UDW73459368,0.329012137126962
OPL07730505,0.3170830483040855
VYI06754324,0.4705725952096657
WJZ22488884,0.7025722509677919
QZH68358085,0.38256255739115075
KJG97248742,0.3301493435776926
BCV97143307,0.2441875441123224
EZK71056166,0.29084503200582773
ORT98205965,0.3414184333709721
LKH13248430,0.3904554480692867
BQO92562891,0.5203044350233497
BGL33896590,0.3354173383778444
XZJ74409492,0.5382310346296184
UDF40084269,0.5196839497421997
AMF16910114,0.2880364222813361
QDE68071554,0.3273867771649676
URR85206943,0.5883171068486819
PLX94527811,0.3851248400766114
MRG90693057,0.6565677304200835
DDH73662247,0.38409973637652267
TFD30631075,0.5363779395323727
IUV76831567,0.5155692726510426
OSD47502117,0.7179354023386488
PDN43737189,0.34066436902484987
KVB59540598,0.3504666844906189
APS12505239,0.6698442263090769
ZED65962976,0.5450825427182708
QXE17677076,0.612113617721912
XZX40257276,0.471997694068539
LLL66950463,0.46225225351091037
JUH07824388,0.22164977969186112
ANL36532670,0.4129747782087583
VMU72702649,0.4960177817124746
BUY19632686,0.3033899857077637
HFQ58410562,0.3685387013847232
YYV53607141,0.6072808553858382
NYZ83460943,0.5905397044332595
IEJ50627830,0.3055700918333037
DEV82865792,0.6918368300980697
GVY91321419,0.298809791483687
XWG28788381,0.6513635117333938
PSY08909005,0.5436459268387044
OQH83299459,0.3171836772707972
QPW38273016,0.5452867439811819
TBG52260412,0.6064343963350217
NES03021928,0.7411271208440279
WJA33220208,0.6094356306718103
WQL44974004,0.27636165541573454
HEO88806422,0.5994676201256368
MQO52472492,0.31626667635218386
MXP08579652,0.41371672217703626
EYN76732216,0.2995300709201778
UQE06920365,0.2543848264848701
FSX48487849,0.48074910907696805
VGS94477717,0.19767321611414304
VPB35606816,0.5504048763560372
WLZ35962913,0.28564459099833583
FSU21860795,0.22062135495808868
DKJ54587024,0.6223771143636235
WGY00224081,0.3585768595100675
IUT02246450,0.37617434955746687
ZLI96165683,0.6918955573733575
YPF52046221,0.3789206246661897
OVM77021816,0.3352823306310831
ZYH72930067,0.3265468967990532
QBX52067181,0.4143658088784983
PAU86003238,0.5310570437515937
VAW29360700,0.4019488025905434
MRB76782748,0.5316822132505707
VJL26432568,0.3007062011348647
AFW31156556,0.6276339595554623
VXF45280122,0.46986231353289787
KCJ16932172,0.2647798841592798
PDZ45353870,0.4771169901386873
CFZ83900396,0.7472370537914135
CYH17449103,0.40742749719336097
TEC26257789,0.3640382974647049
XRQ21137115,0.3003763122246201
FPO09485780,0.12564440366866902
DDZ35334583,0.45061126742306923
KML74867495,0.5659905510248501
CYY61791532,0.6639701904891331
TJJ81244346,0.4408568349008541
SRP53822200,0.21332825125872995
KKX77403990,0.28479330229797695
TBV58924581,0.5165159716858038
LVX92293954,0.7139272294953786
KLB65100450,0.2641472814879873
DVG28142671,0.7784209843824192
NVN84645814,0.704455001856543
NGK07339288,0.17316226579982769
HYK00590601,0.3461360780785459
YLE88366061,0.36011998181285026
SCK80971765,0.32230319868015167
YNP96470016,0.3918400711795962
NFC99442007,0.45998488414416766
RXK97128267,0.6677647726562471
WUZ72906956,0.21643665177021662
PSK82851136,0.611678377749417
KYM34881957,0.5017761159471645
JHK24837674,0.5699819962813802
BEQ09600579,0.5390894235314277
YPV17699867,0.35526071287701394
CQX16162421,0.3242671916750705
CJK08016021,0.4833927100146247
LXM94228314,0.5371473087717784
YGO85498310,0.5493140170344625
GPH73439277,0.5018531869758446
GNF21576828,0.3758820893607703
VXG11683033,0.5416590841040659
NIW48255758,0.22281961459660365
UNL08688409,0.7851304048869834
PTA14566998,0.42782453248554503
KWQ04987883,0.5654530858602429
WQG67499873,0.38781261167839
ACZ10745522,0.37262372856481113
XBQ63623866,0.49495098853768715
AOW86793346,0.5671123087096144
HDK07565167,0.30671562499642946
KKS08006724,0.3849049125405469
TUK02823484,0.46161626756531376
BML49402973,0.5221395780623361
KCC35072448,0.322269485271827
QYE55241999,0.4241526601034051
XHI74252097,0.3739730722000086
AUP26588329,0.19324792911763283
TUQ63492231,0.5515947626697661
DWN22883272,0.7043491858995342
KIK78826206,0.46328903607634025
WEV11156599,0.638475996480905
GTP40687945,0.3527317854042649
IWU80432821,0.4707309158352822
FYF69786068,0.19204377076045803
KCX28333141,0.3357857904841587
HTF38332438,0.4738292046718604
CUB61165829,0.7164236024891502
IQE89359929,0.25788291277984415
DIE71317280,0.4863622341712661
YRO72824710,0.49061142875315156
SJE45954691,0.6834280714939137
DYU71508112,0.4963239637047805
ENY78325420,0.519216207782951
MJN89690761,0.2390689557165414
LFL14159171,0.48945716124463967
ONU09366560,0.3047928691144932
BOC52897142,0.47974670034101896
VWK51277416,0.558685398258767
QJS40069698,0.504752336832329
CBR02781715,0.39304446763306383
MCS66617107,0.36843147547890487
NVV79744249,0.37807844877475916
MCU77034379,0.5188154126348875
JOA88074911,0.34910298557615915
EMG72870646,0.5565051980742441
WCA45312974,0.1782375697454345
SAV14542887,0.43902327347779213
ENN85001224,0.602931830705465
SWY91943516,0.3542756496618453
FKJ64625586,0.826913284949468
DPO83042008,0.49347034361721626
VDW87342883,0.35570110379546743
BOX45718931,0.5975261505485977
TLE07538587,0.4238492158113799
TKJ95224700,0.5647085593562322
HLU96362075,0.19918092036878396
CXC36793641,0.38340193642516907
EMM88907451,0.6081226317812759
VCB35680278,0.2319984596873364
ANS79339703,0.22219690580997759
JCC26681538,0.1592784682538349
AWG64459454,0.23124418692211665
HJN31985313,0.5629190307973333
VTP09060761,0.49546405315790404
ZDY48213289,0.5344708121859749
TZT18144106,0.37461968933555734
DYR67345123,0.4164334728867055
XKE11381850,0.18248449886937942
HHU06060651,0.43675291877983635
BKJ71398275,0.3800106981835607
JPH08447308,0.2795298235308006
SOT89366488,0.2672955114527622
MZT02602338,0.6844432743411413
GRY21732253,0.5336049310699581
IOP25599532,0.4709845306132308
WNY24319157,0.4324716910055474
NKW93880413,0.6261515525279244
OXH23499798,0.4499041951434782
EYA83776027,0.30396645670773503
FXH13105936,0.5279929358678117
WSG68697483,0.281565396503712
DXR47615784,0.39722033449171323
XEW13415944,0.5203552030321056
SSN29300002,0.250557572362366
MGG50353038,0.37948833304923935
KFJ73092569,0.513985504759579
ZAF60990822,0.34388563191087673
JZM43557877,0.2745506690121419
HZP48340345,0.4118550825417283
SYN99549107,0.3429920524418276
BMT38622636,0.2715442663682597
LTA49889369,0.19306689693681317
IQB76566970,0.46921934186137093
TWJ59296940,0.48999491686658136
PQW87205526,0.3872300612041853
AXU18464598,0.4178009618977808
SVS96110001,0.21018830493499385
ODY12879081,0.43828311931069985
KVE87383400,0.2705058187228268
HXO86368358,0.16751500314772302
CFX91779762,0.6048289342511856
ETG59497567,0.5271436227943762
QHK48031792,0.38422940245381804
GTN70560542,0.36419718637095544
CEJ08945215,0.3125951446801618
PKU91246782,0.5059512585027346
GCM89184208,0.5971254193671085
MZF09268382,0.2938896504835004
VGK29566041,0.408102867568516
CZU72018618,0.38114439432069597
IDR55895465,0.75092557137505
AZS13810236,0.34112911040409555
XGU85047763,0.5022135961280461
CAV06723570,0.4736788329610116
DSR10463370,0.4742136068318125
RGN53148759,0.5259687041556934
VIO23648685,0.48626514470025733
FJS59850596,0.5445667496837203
GAH93517270,0.36874638011927896
OEO79184067,0.6372469332360041
XBH50944882,0.1436395245291553
HOB19112237,0.40851009410854533
AWJ16927055,0.327935991204963
QYH50826695,0.31872184576488394
UBI01319303,0.37956236980117386
UVX49028902,0.3282431223763916
SNH01908898,0.41498752888389584
TMH60981338,0.28929940470301885
RLE00708173,0.39028189038753797
XHR68513347,0.6346130520245649
XIG85066143,0.4022355637928622
KSC87668675,0.32393914685560976
EVN66749798,0.3948944036647988
IBV27598711,0.41917232559897305
ETQ97280444,0.5335698256107928
IBW40325955,0.16126874420753917
RDW33774657,0.3700787908176485
KTX58600395,0.41398124180084067
MBQ27479969,0.6103230494943434
HVD25922998,0.2966530597181988
AHO98288455,0.33246501113496796
HVB81025401,0.41622998074763123
LDE00503904,0.4691163429496768
EQE66141757,0.49944182221127287
UYU64952195,0.48291005456571745
QKP49741731,0.32454658836558764
KYJ08945977,0.31595418104634587
GGU64878116,0.3782462757455217
GIW94758291,0.14678725032609236
LCP75965786,0.24678973765069254
IYZ12518728,0.4423488808174131
GIF83142639,0.5634886017232279
RBF45079026,0.5293527334476144
GHM26420544,0.5911813086155964
NMC83066866,0.5316288204858751
NIW01292833,0.4457632667379258
GBJ87485156,0.3209483728562105
LCR56272833,0.4882026849560967
JWZ28667716,0.619847247421589
KKO76638865,0.25433954822453797
RCZ48190831,0.5547935495975604
PGI65035260,0.3040182471151901
OIK88642359,0.42051069965835297
DXB78330164,0.3229206571051694
THQ80388923,0.3213315326082752
YDI12289925,0.4357608561915605
VJA90064821,0.5590334545813767
GGO74402533,0.2642011717172807
SLS96927407,0.3795217784407078
TFO50776665,0.6046589029377331
YFM82075153,0.2867105841813142
ZJT55875193,0.6148307486669499
XBJ03980845,0.39761861711070434
IMM65244885,0.5826627618415873
YPE44164275,0.3268059950895167
PSZ59559917,0.34600422692233346
EAM74454295,0.7200820492429719
ZBV01670088,0.20854727590309713
SJC35553165,0.6317565039900439
GRX68871363,0.3358435901040461
VUD71428050,0.30781641484555244
OAW24517114,0.46882253932472784
ONT84338318,0.346792525000173
FWD89762229,0.30463203746498557
KEH41526362,0.3742307380645772
BOB39958571,0.3088168505391322
NKK80031077,0.3071776585874276
NIQ51603195,0.4601551513775281
YXE05364069,0.5541512666731395
PKH81146404,0.33862597090157837
EWX18025998,0.4234095276552335
UIQ86399804,0.5246584477558092
RBQ44070277,0.3404073490830952
BZO43252060,0.2702538667157384
ATV03225899,0.6064278344463984
TAT02778590,0.12961400418210015
KJQ96886162,0.516589956695146
ZHN19691392,0.510434420328822
CTF81378841,0.4367715399749524
MZW42497958,0.43436572591369216
CYL22545699,0.8409409068514843
YBN21546433,0.6565791098483185
HEI63735249,0.46061224202898005
NTC27150411,0.1581934955439694
UNK86415851,0.302169435864507
CCX84443543,0.6183991972677075
VRF13255367,0.2671926622236196
OPD98562987,0.35590016600429947
ADD29621437,0.5979259347618419
ZIX63941027,0.6068325037053783
LVJ87590352,0.3339411718815196
OXJ90176444,0.5737133208994539
RAA83901489,0.4684218887069264
XVE48075349,0.3688935242074311
MIP12574663,0.33118294265472203
YHS52555594,0.3463718243931967
JWF97707521,0.3286685488239213
FEU31683645,0.3251525196705271
MPS86881661,0.4313390379071944
BFS21534925,0.435246578009332
BZJ15276064,0.42124625750625033
AWG73481388,0.38127343918616274
RCV00011090,0.40280809911077287
PAW67377355,0.34281089386077346
ECD09094162,0.16224003048148739
QWW91890212,0.3635881134540041
XBI32110483,0.2794293965492241
LBY47605663,0.5206813494955617
AMA18896436,0.4937447336089822
DWC05174133,0.5056913943480904
WKG51212655,0.3357598903582895
WAI74983374,0.6019644147412149
YOK24663997,0.42855626586970574
QKY94607785,0.38884902903466434
AIM90458504,0.41886474907895954
TTY90251837,0.3533696329814741
SXP20707494,0.777965384393526
EWW01192352,0.38754533879262887
BMR36212623,0.2646636930830373
XXQ52337122,0.2971559219428011
FLQ15514907,0.3528609737179763
YTR55333099,0.4945253409314063
KCV73249747,0.34246055347696425
CTS11239623,0.5568374958820297
QAI92010108,0.20801444209845693
VFQ40608996,0.28109131016284095
XXJ53558928,0.4413245649006793
PUP65084888,0.428292098807515
OVJ47384359,0.2919716190562094
QBJ94013943,0.6091444595286184
CKB34186877,0.5398587933513769
TGY00475591,0.565890594128742
GND00076541,0.5262257768437992
WRL57600938,0.37684501137809406
HRI77016945,0.33555337314791006
DEH29880516,0.38148278966128435
EGY22936974,0.5696359002043131
IDP36271018,0.26078925594202795
NEJ38447788,0.7656494575117213
IKS43240868,0.798497700310039
HXI40741068,0.21800927489722755
IUV01305031,0.3880046779842907
RJN64377163,0.5072567839037333
FDI55999127,0.7440634107282483
RHD43590855,0.6662379532395423
NMI21378296,0.6628290536526744
KPW42186848,0.5445947029514728
WWT44697718,0.5845000969006326
CSS26108092,0.4819295871436299
VZD34496331,0.6769644649541008
BTU29632258,0.3464575489887779
UTZ73376358,0.5587083520445868
AOJ06800164,0.4741016791278575
NGW71201828,0.608373532412297
NDA21374167,0.40573202751880133
NIA41038223,0.11573524550130923
NKC93444636,0.5047964987539775
GNA31614241,0.49519605315912285
HFO59897628,0.33221685027942516
OSX50296351,0.5833838555421752
GNE63814619,0.6190911118738273
